response_x,response_z,node_2_Fx,node_3_Fx,node_4_Fx,node_5_Fx,node_6_Fx,node_7_Fx,node_8_Fx,node_9_Fx,node_10_Fx,node_11_Fx,node_13_Fx,node_14_Fx,node_15_Fx,node_16_Fx,node_17_Fx,node_18_Fx,node_19_Fx,node_20_Fx,node_21_Fx,node_22_Fx,node_23_Fx,node_24_Fx,node_25_Fx,node_26_Fx,node_27_Fx,node_28_Fx,node_29_Fx,node_30_Fx,node_2_Fz,node_3_Fz,node_4_Fz,node_5_Fz,node_6_Fz,node_7_Fz,node_8_Fz,node_9_Fz,node_10_Fz,node_11_Fz,node_13_Fz,node_14_Fz,node_15_Fz,node_16_Fz,node_17_Fz,node_18_Fz,node_19_Fz,node_20_Fz,node_21_Fz,node_22_Fz,node_23_Fz,node_24_Fz,node_25_Fz,node_26_Fz,node_27_Fz,node_28_Fz,node_29_Fz,node_30_Fz
8.329335103922466121e-01,3.602330367895431595e-01,9.317662839699807353e-01,8.476717920635981063e-01,7.098004434865455570e-02,3.687289830397055823e-01,4.155540184203477816e-01,9.744032184665962770e-01,3.979685494211475660e-01,9.458750932638956277e-01,9.455015846778865862e-01,6.028606945123763383e-01,5.509566313924405545e-01,9.724081622299788341e-01,9.642556308496708084e-01,3.628049506375960465e-01,8.843260872259825489e-02,9.527485909344855786e-02,7.690386787448767469e-01,1.787381813604816960e-01,8.628435188945726697e-01,4.505949216056041040e-01,9.405624717178183436e-02,8.999434242848962651e-01,6.552991510921057916e-01,8.230341078837929425e-01,6.238770979232088898e-01,9.011343987821495150e-01,9.069892199571648606e-01,8.189697472754103869e-01,2.145920114324713635e-01,6.544735760660229662e-01,5.728840762666913555e-01,5.765938190555545129e-01,9.154631916926841972e-01,8.363152503398805226e-01,2.398230555602355873e-01,9.190961820284845318e-01,4.896043163634724582e-01,6.757660589634341131e-01,1.002215148829563307e-01,3.705923110897166861e-01,7.430539059783848321e-01,5.828453336332656276e-01,4.655583383730451663e-01,5.885785668689833550e-01,8.832143092763500292e-01,7.939601131152599356e-01,4.273230300602530729e-01,2.232360505116380289e-01,9.406958475897746474e-01,4.469406935239274570e-01,6.151151460904367152e-01,7.373687214184012628e-01,1.856601023793053029e-01,9.200788040284316738e-01,2.042271255557500387e-01,3.677188364547290256e-01
7.729339093669237437e-01,2.631397263368219219e-01,8.151155210804803541e-01,8.458648573129790016e-01,8.087627983690857114e-01,6.983107974454948463e-01,8.397044051855641345e-02,9.091877820664677756e-01,5.397943859374211284e-01,7.540549785539739647e-01,6.454920123537857268e-01,4.001364105293586104e-01,3.525621207060673501e-01,1.819836853225999529e-01,8.357142059506011966e-02,9.835606296040811936e-01,5.545598811386116544e-01,3.510459294930763918e-01,7.290930928992055415e-01,6.576439839100846063e-01,7.668619944994357063e-01,3.704125970112290833e-01,6.327578609292181522e-01,3.331603193611678559e-01,9.463306805276339856e-03,4.093490773290838769e-01,9.300722053363256192e-01,9.998104273346971604e-01,5.220728523198969045e-02,9.125535756640549279e-01,4.105577630645232401e-01,4.431340403723494359e-01,9.970994805971357122e-01,5.212776529211839982e-01,7.528980934937885561e-01,1.541778232469769305e-01,3.120180871689639535e-01,5.774726367055796894e-01,3.134436437878481141e-01,8.917654742242955290e-01,8.178408189328035816e-01,8.142912047831011302e-01,8.196210604695387536e-01,5.850988812199892086e-01,5.950880574693637737e-01,8.657874404291182602e-01,6.476790357435093792e-01,2.420954160468780370e-01,1.884914785007426458e-02,8.844896027725893672e-01,1.688030418545124478e-01,3.380220550031329818e-01,7.553876803824998154e-01,8.849895890143306687e-01,7.090262415082503322e-01,3.925148282822188417e-01,1.435267125954624023e-01,3.967595101757551146e-01
2.615275143498955734e-01,1.791935906334155282e-01,6.888100392492391144e-02,4.413887834160209467e-01,7.373284173700633826e-02,1.113387349820191830e-01,6.562097157876087827e-01,5.799300276241869945e-01,2.448639327588069126e-01,3.315721400669800478e-01,8.152876460893950794e-01,6.055229192414960382e-01,5.622246158952211026e-01,3.137629226031416474e-01,1.459885318225546125e-01,1.387970268929122619e-01,4.832560834075523837e-01,3.075068421047761902e-01,4.447588146751570437e-01,5.587111649213575282e-01,1.437190713425936239e-01,6.460940530056733522e-01,6.620825813600426102e-01,2.184041055225269534e-01,7.723891476935280664e-01,1.314719128267044512e-02,8.558421011858996508e-01,8.641739408289683677e-01,9.350275265972498584e-01,3.679280540433220725e-01,6.186511609123899191e-01,5.625237239751609275e-01,1.504247733906792783e-01,9.171550567996584746e-01,1.210223484895264212e-01,6.960478559082926564e-01,8.608676370707012415e-01,9.351481085210564537e-01,9.637699202167354651e-01,6.948065463407904208e-01,4.488016715986866134e-01,9.280305140327120839e-01,5.466034780630161238e-01,1.974322377351976632e-01,3.892418919452333426e-01,8.232946251382425862e-01,6.897849764297852015e-01,5.515600879782769361e-01,2.646671729124979167e-01,1.788101785206720196e-01,6.871462162705697096e-01,8.647274075624757916e-01,8.982555030201787583e-01,2.696049960284074842e-01,6.396130105135404698e-01,7.860187020613347286e-01,5.123910154710853426e-01,6.449175184279996031e-01
5.839213843276322979e-01,1.515872612919386131e-01,8.111384514945862989e-01,9.875162884567744159e-01,2.839132337599354905e-01,7.385598540563570458e-01,5.902018909345524422e-01,9.712920522424465242e-01,3.880471986860696831e-01,1.861283686601431508e-01,4.709069818804408891e-01,2.766874389930707237e-02,2.374982405792057660e-01,3.827476502768700217e-01,3.012557699508573994e-01,6.459830890768961664e-01,2.188748550700937434e-01,2.343477034266192027e-01,7.498349820247076636e-01,9.726371857262918752e-01,4.709403094843132020e-01,9.781632315634547492e-02,8.892729792923627086e-01,2.668050026270030184e-01,6.466605388882317174e-01,4.469224044276514651e-01,6.562550732165384204e-01,8.251593961320969894e-01,1.853098433209250384e-01,2.962622488650950014e-01,1.666280938354349206e-01,8.347078049309111791e-02,4.484693546663024444e-01,2.282905897774899495e-01,2.661609999354213607e-01,2.349331118494832615e-01,1.073098837066317618e-01,9.375655625364879286e-01,7.906344117621669776e-01,9.301293827534944381e-01,6.141511859974542187e-01,5.911626264542167997e-01,7.066951202022834222e-01,3.327276623830442981e-01,3.167806665420847545e-01,9.657654717403212352e-01,9.820623610627721156e-01,1.172368713723083156e-01,3.461091358923414768e-02,6.436763618334596648e-01,3.903886473987270289e-01,3.925018006870677478e-01,8.109432923904305035e-01,7.611659911703820836e-01,9.680327935238370873e-01,6.998406394936135255e-01,4.547650691163514919e-02,5.560405114752042799e-02
5.486761461847375898e-01,7.499425325606340342e-01,2.669945075486883646e-01,4.407571850148921805e-02,4.001469444351776206e-01,2.409037779395248879e-01,3.212247684668779746e-01,1.962789339489854623e-01,2.305006067095212441e-02,2.041909244025884584e-01,8.272636879905371776e-01,9.483073917305255840e-01,2.991774599802402013e-01,5.516860179075455672e-01,7.488632119097647921e-01,3.493931649456616384e-01,6.251957436754821407e-01,8.903825739445687670e-01,5.800222791725673233e-01,8.008862801017334332e-02,3.992138616369660942e-01,6.915485051032981278e-01,4.882543550242497976e-01,1.824603852436169071e-01,2.450152777865280407e-01,5.899728922948347387e-01,9.961712851872442931e-01,2.383282492196740765e-01,5.652146342301120896e-01,2.383896591980547153e-01,5.910075780007414403e-01,3.467491017521242558e-01,8.210226965125948517e-01,7.681257462175193895e-01,3.787110208026120417e-01,9.605509117542821995e-01,5.198259673828145022e-01,2.891615563725010163e-01,2.151004651648398824e-01,5.316913889673359206e-01,8.434453617454610308e-01,3.862002881058329007e-01,2.251584399666932135e-01,9.945930703089849167e-01,7.367515297512255978e-01,7.528440567364228508e-01,6.083344936380670198e-01,2.536423765983273904e-01,1.390127490200220306e-01,4.464717114174486801e-01,2.126626932930887337e-01,2.958223109886654600e-01,8.267725403396215811e-02,5.250695347280300851e-01,6.961324799847420364e-01,6.734752776369217209e-01,8.108590876773223988e-01,3.004020774928003457e-01
1.383523207184842452e-01,1.847133814445439393e-01,1.026439247261145826e-01,9.358476641038658839e-01,3.303252068205261294e-01,4.143815563554507919e-02,8.913132091052734518e-01,1.907778591181936434e-01,4.805589900341699083e-01,2.473038532250448895e-01,1.339816429161848899e-01,6.580753590492653959e-01,3.700194101746342445e-01,1.999708938720093643e-01,8.018379794313956754e-01,4.413378785452405362e-01,1.119426457455793000e-01,2.432694503605867080e-03,2.661511424397366432e-01,9.858765034774008562e-01,5.364598448475047521e-01,9.157530480077914758e-02,4.150359735995513000e-01,5.638061786919495999e-01,4.105048263668957809e-01,5.928206456951049669e-02,9.929245293673204520e-01,4.704407507770003161e-01,4.843307446963924234e-01,7.208603626196458114e-01,4.907949625582815889e-01,7.113934611776407957e-01,2.380655498428064232e-01,8.167327868470074526e-01,9.012893204022058846e-01,8.125246207354254180e-01,7.370533108208674467e-01,1.346305431949568754e-01,4.221445032815077658e-01,7.950047268204136763e-01,4.896002168085160644e-01,2.070244019079201525e-01,4.857630335364814256e-01,4.156012584379877861e-01,5.861823467363346252e-01,8.025433272020809916e-01,9.499027277991969331e-01,1.584479478273780328e-01,8.784838267014959401e-01,9.516968880317839830e-01,7.327513988248054444e-01,2.161177957347373002e-01,1.743841493296044431e-01,3.347791037094981492e-01,2.222322027661545740e-01,2.077566768843249478e-01,3.593742280941539247e-01,3.827324867459706570e-01
2.146997052280025242e-01,1.275401618574751039e-01,2.791662732284422646e-02,4.197094281460074794e-01,8.997848587429591039e-01,1.379914070439461904e-01,5.523048343617757983e-01,2.368445475358131047e-01,9.729968754768330008e-01,9.652310499691292289e-01,9.955808698543532342e-01,4.752752679481178633e-01,6.511002792174064302e-01,9.580509720948762187e-01,9.616395341787764561e-01,8.805369648275099825e-01,7.108006477314386951e-01,4.460629248408523595e-01,9.275192466982943307e-01,4.988255511878129100e-01,2.234518819060736239e-01,2.787252357828403637e-01,6.143487216510600257e-01,5.616740862975831972e-01,1.525530355801101579e-01,7.815197238549632663e-01,6.908014843314081999e-01,2.110822568408282085e-01,9.602754868204762539e-01,4.060577480484248852e-02,3.172983714850003412e-01,4.891113953214031307e-01,9.657202161431054366e-01,7.820966079799707149e-01,8.437414020461005970e-01,4.170557737917783558e-02,7.748381144255163111e-01,9.275071347804033639e-01,5.126765885012271040e-01,5.706311846142291255e-01,2.444974354118666371e-01,2.250286845160263394e-01,7.409230192925849723e-01,9.625848114053318083e-01,5.548935527317703231e-01,2.095663232066620474e-01,3.483068827869710282e-01,7.732050722135816283e-03,4.495605444680180196e-01,2.417072544009371826e-01,8.785295566712285620e-01,8.475008474496094069e-01,9.955008372830422836e-01,3.276910930525427368e-01,9.533124686635057188e-01,3.828065718233333303e-01,8.587323874192073214e-01,2.821896034126445407e-01
2.757261064519212490e-01,7.534963126940001921e-01,5.037866248397128155e-01,6.818125227112055153e-01,3.230394924695190739e-01,4.954489747964587743e-01,9.140895359314121782e-01,9.301805836010136330e-01,9.840756457640784660e-01,6.172310937629680305e-01,9.820836790812235151e-01,4.162637113239777142e-01,1.273003425166221725e-01,4.507039686399666456e-01,3.055122603617553834e-01,2.686263291682617349e-01,2.927666288675495054e-01,1.201142838331343693e-01,3.013810472807233465e-01,9.222771820794422037e-01,1.921839725894816100e-03,8.083559598907161803e-01,1.339855390423755066e-01,1.832874765146258744e-01,3.158331620346180313e-01,6.759865796584706432e-01,8.421054185827524519e-01,9.842852117598571704e-01,4.965553459336354836e-01,6.404389550251710084e-01,4.382944429080913307e-01,2.633876643349931101e-01,8.058196566382226367e-01,1.112419947963715072e-01,7.074009207113297615e-01,5.269971982812525768e-01,4.971492446104989749e-01,6.123400083390158066e-01,2.567013083800417927e-01,7.280306745207590913e-01,2.471217049089049003e-02,5.147214437072951121e-01,1.971893399520212031e-01,5.418254457718588712e-01,8.944944821548809211e-01,3.099650972088159873e-01,9.618087442160391243e-01,8.950092638383597698e-01,2.441587838928601650e-01,4.619718524200654985e-01,8.512607151762695556e-01,6.192657883937631447e-02,5.161008869966982049e-01,5.514983603839979098e-01,5.202578967043013369e-01,4.776802018444669118e-01,4.457173468549334161e-01,4.944607643806493980e-01
1.063152536303163809e-01,8.442364420823981197e-01,7.550430632722532343e-02,7.674270647271157486e-01,9.083437707641378589e-01,6.566919329346396772e-01,6.812974885438789485e-01,3.816925125717773315e-01,5.115880249318540685e-01,4.933140934030179059e-01,3.660112641664256539e-01,3.868897768857629260e-01,9.890905929630931445e-03,2.353599454753673159e-01,9.887692332959412411e-01,6.309531744393770403e-01,4.687787518188401004e-01,9.609526494826673426e-01,3.109325688205035743e-01,5.496239865811398950e-02,7.136668522085010125e-01,3.462447300777398707e-01,5.922604562092773639e-01,9.131352953475092571e-01,7.494103515761405543e-01,7.048636866306149384e-01,2.129921025647915078e-01,7.953371706217192694e-01,8.893982631092124391e-01,5.057811362076241046e-01,6.774876233148436899e-01,5.706971251040442450e-01,3.788379488913984350e-01,2.805187922338292505e-01,6.265174150683351373e-01,1.491223106811980503e-01,7.603980378121564243e-01,8.899033832552121215e-01,1.395320875328089627e-01,4.314696778277810618e-01,2.460091545965213955e-01,5.699872187172073668e-01,9.810621307633315968e-01,6.890537686509154991e-01,8.534249948907500771e-01,8.477325654010269274e-01,7.538978199709335248e-01,6.461135533917510276e-01,9.263430252037678780e-01,3.497036949919709592e-01,1.830172175306321869e-01,8.327870106985655330e-01,1.454713335467912871e-01,4.826310085641198344e-01,5.963299287055078279e-01,6.183691956112431498e-01,5.870791459875297491e-01,2.350579796970493629e-01
3.460486148753150748e-01,7.793458422297477872e-01,3.154865643040777878e-01,7.335337722069786848e-01,4.676258125450779568e-01,5.505750565523783724e-01,3.678068379419719980e-01,1.113337497781166294e-02,9.162067289366363498e-01,8.781066838219733217e-01,2.997374650612616431e-01,9.573649210212910043e-01,7.825407443848216849e-01,5.877092611782330778e-01,9.026108476468877040e-01,7.798440898412590805e-01,9.568267464702249203e-01,5.652461440520150093e-01,9.547763010578096399e-01,5.513714137197289755e-01,7.616467716172204971e-01,1.778003738037484960e-01,3.387048096691571697e-01,8.217740645444827630e-01,1.861892470605299721e-01,4.172188844859695545e-01,9.981719931686088287e-01,7.084541561138502086e-01,1.534982280473476679e-01,6.514053891174789168e-01,7.426438961726501697e-02,3.498365483681636912e-01,2.513241873967986609e-02,7.145861519610274826e-02,5.812601957401277719e-01,7.240605831130172421e-01,8.300303066233157834e-01,7.855095699734532255e-01,9.760599438046578188e-03,1.384795623382318597e-01,3.187884135658689000e-01,6.755166199119508885e-01,2.700067099696078499e-01,2.313923314849397270e-02,6.953376779479875092e-01,7.862434112441104572e-01,4.390660050240975942e-01,8.533918007962365548e-01,9.931264539656596835e-01,1.194311651669899277e-01,2.762415313003505624e-01,1.772155225330228623e-01,5.719591179668018777e-01,3.127953527746419327e-01,7.171381700434231732e-01,9.554716293704944574e-01,8.365685106418674355e-01,2.533411965611405137e-01
9.502241840708940401e-01,1.230477532997931028e-01,2.329351472005038448e-01,5.018471273247416820e-01,5.815958134909323674e-01,4.566801994865085645e-02,9.330569135334468855e-01,9.405248693309978814e-01,5.956497300464892453e-01,7.694209434718937146e-01,6.117772833996102388e-01,5.351448974810898429e-01,2.686153490456366644e-01,9.081138739968065421e-01,8.502010801101446413e-03,5.351887453368829872e-01,7.203280454547592582e-01,2.434656302161093688e-02,8.527882263201103097e-01,1.317499016030492243e-01,3.388975488714233153e-01,8.328719160547026767e-01,6.418995231165249005e-02,4.392730702045312685e-01,1.558283578765101984e-01,9.025008090939650174e-01,5.621723575472713508e-01,3.074734838370074205e-02,3.836826115302369722e-01,1.714734562742282198e-01,2.706253531257304945e-01,1.611129091764759713e-01,3.830054721298964959e-01,4.181403651381273012e-01,4.950372025401634235e-01,2.054728353786748896e-01,1.473330005064285020e-01,7.005510517611397425e-01,9.508757419494802132e-01,2.172755241244326285e-01,1.134862769287047629e-01,3.062299099858115103e-02,8.895070137168891167e-01,4.239127208800660962e-01,5.511437842793902586e-01,3.146711820351040523e-02,4.478099879926217830e-01,5.295777419864411417e-01,5.180711111186078188e-01,7.730547720186549121e-01,3.137992509776835193e-02,1.511513050202475394e-01,6.961609387671761906e-02,2.070121060696983872e-01,2.636708379697447202e-01,2.994382980426662511e-01,6.004838365384285170e-01,6.184594547915449603e-01
1.548585533039889828e-01,7.066053083291542469e-01,3.378539351715794115e-01,2.643063898799159483e-01,9.682007052781270717e-01,1.872654996550099094e-01,9.517366586512655824e-02,5.863766357966655463e-01,3.587710859110206374e-01,4.610754246719270810e-01,8.590914191509996245e-01,9.306867867469955646e-01,8.399635410857342332e-01,5.745944893308877477e-01,1.670279477059746776e-01,3.609116495401680225e-01,3.777734979635613555e-01,7.698409006462967330e-01,4.078688535000688509e-01,1.729512160106186913e-01,6.173084358445950492e-01,6.214192894055270422e-02,9.291248866894237235e-01,7.172133259641122471e-01,7.831042846622487952e-01,5.612398267155888076e-01,1.189730884792837007e-01,5.687630936850521582e-03,1.617677615673393243e-01,3.278211714622132900e-01,8.508650831532978964e-01,1.641337367198869301e-01,2.365031827419617275e-02,9.793513788097639727e-01,5.175375481480958273e-01,4.414109891833939980e-01,1.202580646182865587e-01,2.650549488568133549e-01,4.636605188500652619e-01,6.281750110747574833e-01,9.560693830326469911e-01,9.172710809180482094e-01,2.726189548684566089e-01,3.263584088724618137e-01,2.727648421910962018e-01,9.883609866351535933e-01,8.172370227724147229e-01,7.139573675725842117e-01,6.701037961326045123e-02,9.695753503387811723e-01,6.182122781407914935e-01,1.924249500316963235e-01,2.875846485777650563e-01,9.213751915601348097e-01,5.237756057973531609e-01,4.167514277600721240e-01,9.272859598179689078e-01,4.710293933040962666e-01
6.141381137537363921e-01,5.559398184598889348e-01,2.711105754804816192e-01,2.569577228829765247e-01,3.838458651939808952e-01,7.492298424765260201e-01,4.369006897969345826e-01,9.605757391017577529e-01,1.774702335200019909e-01,8.968277928534371668e-01,3.111722857908200135e-01,5.338096350289238678e-01,3.726495866827010950e-01,5.828908562968568852e-01,2.812099343202935711e-02,8.387148046668241319e-01,2.414277331690396489e-01,1.424085760785530064e-01,9.554458293759029441e-01,6.689232177395946222e-01,4.641975815206933476e-01,4.109834140501393285e-01,9.331146554527507408e-01,9.761923716986682376e-01,6.121260420613114928e-01,9.019588382323988351e-02,1.347178762751840564e-01,3.275760709212581778e-01,7.313938072451733330e-01,3.226334420144343351e-01,8.252133756006552190e-01,2.339843318362743452e-01,3.299993677368649736e-02,9.822755686704330857e-01,9.372931643268205271e-01,1.661010849069661025e-02,3.847553724964207500e-02,4.224766973254512892e-01,4.137120621874755821e-01,8.150608827406286006e-01,2.678538864284994991e-01,5.444188234506193158e-01,2.211798280951748075e-01,5.620714780772082531e-01,5.434184963159250509e-02,9.251924979038068653e-01,5.850055546630974490e-01,7.193935975297053309e-01,3.644698303174803145e-01,3.904035168914606752e-02,1.513853589441198910e-01,8.422768783309227958e-01,9.671307283401564536e-01,3.643793183144097142e-02,2.919114485798337544e-01,1.678876630763040112e-01,2.131211335946429919e-01,7.736591539227981595e-01
